sub1,sub2,sub3,sub4,sub5,100mspd,10mspd
-2.065462463,0.686687822,1.088269448,0.64842109,33.2420841,12.0726,10.0736
2.17556416,-4.425806064,1.204291081,0.656131519,33.2498193,11.9453,9.956
3.03387931,-2.101005456,0.390760705,0.658946467,33.25741897,11.8082,9.8246
-2.594515026,3.876126361,-0.66323719,0.656742276,33.26488358,11.679,9.7028
-1.01385576,2.841025626,-1.198778736,0.649395284,33.27221359,11.571,9.6077
2.907821767,-0.224870822,-1.009142236,0.636781832,33.27940946,11.4801,9.5324
-0.471852513,1.622361729,-0.275759139,0.61877826,33.28647166,11.398,9.464
-3.8456903,4.977900794,0.599127931,0.595260908,33.29340067,11.3166,9.3896
-4.992571859,5.734284279,1.171984529,0.566106117,33.30019693,11.2308,9.3012
-2.284660762,2.67936158,1.117248024,0.531190225,33.30686093,11.1466,9.2087
3.913733009,-2.739266932,0.581751222,0.490389574,33.31339313,11.0725,9.1262
-6.683533276,-7.152689196,-0.169565744,0.443580503,33.31979398,11.0169,9.0673
-6.758128498,-6.433903493,-0.848144859,0.390639353,33.32606397,10.9861,9.042
4.690008408,-1.402286722,-1.091427061,0.33150183,33.33220355,10.9807,9.0471
4.746557541,-2.005379414,-0.715767633,0.266376323,33.33821318,11,9.0763
-6.851618998,-6.820771955,-0.040593432,0.195693959,33.34409335,11.0432,9.1233
4.788029513,-3.801697156,0.553811925,0.120011217,33.3498445,11.1082,9.1817
-2.745620378,2.933907282,0.926338871,0.03990711,33.35546711,11.1861,9.2431
-5.607234085,6.413709668,0.936602113,-0.044039347,33.36096165,11.2668,9.2991
-2.220354326,4.264233027,0.371041864,-0.131249141,33.36632858,11.3403,9.3413
1.836147514,0.38358494,-0.390157552,-0.221143259,33.37156836,11.4,9.3654
3.62654387,-0.717987159,-0.802095483,-0.313142686,33.37668146,11.4507,9.3819
0.459893147,2.082758849,-0.497651934,-0.40666841,33.38166835,11.4998,9.4046
-1.997337982,4.33994009,0.162009818,-0.501141416,33.38652949,11.5534,9.4463
-1.363935269,2.898155964,0.640496647,-0.595982691,33.39126535,11.6153,9.5142
2.307803993,-0.566982488,0.623915321,-0.690613222,33.3958764,11.6819,9.596
1.843719673,0.681236769,-0.00086554,-0.784453994,33.40036309,11.7484,9.6749
0.465073393,2.853834741,-0.466708044,-0.876925994,33.4047259,11.8103,9.7348
1.656731722,1.359266001,-0.117512814,-0.967450209,33.4089653,11.8645,9.766
1.127858503,-0.311369628,0.355877006,-1.055447624,33.41308174,11.9108,9.7812
1.302478359,0.006774447,0.214030068,-1.140358575,33.4170757,11.9484,9.7982
1.437781294,0.100326533,-0.147342051,-1.221713416,33.42094764,11.9758,9.8333
1.461121838,-0.747521566,-0.219131834,-1.299166462,33.42469802,11.9918,9.8965
1.286307907,-1.353906116,0.001871959,-1.372601069,33.42832732,11.9983,9.9743
1.468031613,-0.928192461,0.160279551,-1.441954697,33.43183599,11.9987,10.0483
1.348441458,-1.676542208,0.030041044,-1.507164806,33.43522451,11.9966,10.1002
0.739834297,-2.806026453,-0.134132329,-1.568168855,33.43849334,11.994,10.1165
1.090072971,-2.16081829,-0.06599332,-1.624904305,33.44164294,11.9869,10.1012
0.172800308,-1.315873331,0.095707848,-1.677308613,33.44467379,11.9692,10.0626
